,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658071,-25.086042,-18.72071,-5.71281,-6.4573503,-4.4724083,2.662676,-1.9342375,4.114518,-0.555925,1.0199888,0.037477747,4.5863786,0.1076582,-0.6864434,2.4251018,8.8918705,-1.9964772,-5.2769203,-0.32082164,2.005788,4.0397468,-1.5833725,2.9722674,3.908233,-0.66671425,-2.9853375,4.607426,4.2122436,4.076838,-2.0449874,-2.0252953,2.1225145,-4.995237,0.67011607,1.3688017,-1.7093055,-0.71537995,0.41120598,0.09698693,1.1577625,1.8565284,1.3770335,-1.1990803,1.8697909,-3.0894217,-0.42669472,1.3236656,-0.24860223,0.51157725,2.1206725
GSM1658072,-20.105326,-17.94767,-8.953351,-5.8605204,-2.636893,-1.8540335,-3.822228,1.4540824,1.3270918,3.8308144,-0.29913807,4.090058,3.5104923,-1.1442457,2.6098661,3.4272704,0.4717362,-2.1556904,2.160029,0.84236735,0.5548895,-1.6475909,4.4761624,0.22091635,0.27000803,-7.1250696,-0.17210351,1.9900265,0.5567812,3.666137,2.3064744,-2.9858572,-1.8663948,-3.4938445,-1.0197614,3.0755384,-3.6159205,2.180316,3.9743588,1.1602957,-1.5980709,-0.56678474,-0.2951051,0.92252386,-5.0233827,0.77449256,-2.2029765,0.37443,1.3600922,0.021003334
GSM1658073,-30.290785,-20.767918,-6.066837,-0.98387235,-3.9151793,4.9928536,-5.569089,1.5946891,2.2972958,5.668427,0.21336861,0.60989463,5.05296,0.14304867,3.3271058,1.2945907,-0.36919034,-1.0797335,2.5083587,-0.32127333,0.2601714,-3.3906295,2.2847385,-3.5141568,0.37012115,-1.4220107,1.7447861,-1.4825366,-0.11327115,-0.3514517,3.3352585,4.955786,2.483696,-0.7910251,2.3211832,-1.0164555,1.4049312,0.88348925,-0.46777004,1.0002702,2.451046,1.8857249,-0.5216816,0.22074223,3.2388556,-4.5978184,-5.5252123,2.3780327,-1.1327593,2.4181612
GSM1658088,-11.6232,19.303802,19.815405,-15.149979,1.6467078,-0.19576372,-5.7533393,0.7351225,-3.427382,-1.8447582,2.7763011,2.7809877,-1.1118574,2.1491098,7.0712776,-0.024700334,4.575843,-3.0970132,-0.017101536,-0.67869663,3.0888534,5.392824,-2.8160522,-2.1892467,-5.020808,2.1929777,-1.3973566,2.6309297,-0.77653587,-0.29634252,-2.7886918,-2.1310718,1.7490892,6.419636,-1.2838756,4.486568,-1.6216497,-1.445665,-5.012481,-2.1023686,2.3411043,3.50934,-1.1659245,4.8670144,1.6525551,1.973316,-1.7609954,-2.2443676,4.342824,1.8555963
GSM1658089,-14.821665,8.896462,-6.1956983,0.09479668,27.594282,3.106459,-10.06705,4.0888796,17.219719,-11.572365,2.3388054,2.085912,-10.094049,5.0813723,2.437184,0.0023946601,-3.8549585,0.98375744,0.31452474,-6.9680796,-4.2284007,14.369664,2.3125448,2.1891673,-3.7877734,-2.315501,1.6057591,1.0200237,3.6911664,1.3744314,-1.0322498,0.98520166,-1.2013983,-3.6104717,-2.4233956,1.9967496,1.4617609,-1.4139704,0.23451898,-0.42341974,5.65091,0.8980554,1.6330407,-2.081835,6.621188,0.9451428,-1.6259378,2.5722198,-0.30817297,0.77498263
GSM1658090,6.7255507,1.195599,5.962187,5.72275,2.524825,-5.824246,-0.43275517,3.5894916,-6.0251284,-2.2477393,5.4694715,1.1360124,-1.6848755,2.37836,5.648726,3.950477,-0.18897362,0.5916186,-3.6224797,6.2805147,-0.31102213,1.4716381,-4.3335624,-1.5225176,-3.845706,-0.19410183,-0.5809509,0.3922986,-2.31858,-0.13191673,-3.8551512,-5.041555,1.5714378,5.8357816,5.5379424,-3.1152592,-3.116324,-4.48509,-6.0381804,-1.0962498,-1.2541342,0.31816936,-0.8299054,-1.0350941,1.8323275,-3.5448816,-2.7575874,3.9247952,-1.8868558,-4.4910464
GSM1658091,-8.363637,10.132474,26.526773,9.785589,-1.6455804,4.6702614,-7.9494557,5.2858415,-6.9044533,-2.0047393,-0.04984592,-1.1036072,-6.8516593,-1.1870687,-4.7559195,1.2197337,4.000337,-3.729923,6.1170425,0.962635,0.6590055,1.262497,-1.6543287,-3.0677946,0.06406712,2.5407348,-5.03956,1.4901816,0.30140027,0.8146626,-0.9650953,0.5474929,5.513138,0.18360403,-4.0272355,0.491728,1.6450224,-5.029255,-3.1902416,6.4504075,-1.3489133,2.8333704,-1.8626179,-3.7338464,1.7660887,1.6567519,-4.563895,-3.0387406,-5.995361,-1.0309405
GSM1658092,-14.148046,13.491538,-8.905418,7.976835,37.27566,1.8455194,-11.748538,7.4784384,10.903294,-8.265726,6.070425,3.547546,-9.024164,3.5388637,-2.0713515,6.5757904,-1.1381176,-8.70865,6.8142514,-2.9957414,-1.2808356,1.3663108,-2.187888,1.6315284,-2.7657528,1.5010146,1.1667699,-3.0535588,-1.8158973,5.8579826,-2.6606627,-2.1709363,-2.2765958,-4.34152,7.021793,-9.418953,3.2408652,2.6810567,3.983293,-1.42929,-4.89977,-1.8711542,-1.6415505,-1.2997918,-7.055245,6.3368163,-4.66163,1.948793,11.058813,0.41274437
GSM1658093,-8.043886,19.01931,16.19749,-13.273704,-1.48,-0.9870925,-2.932494,-0.20442113,0.58634424,-1.9018373,-2.9575777,4.9092298,-1.0453773,4.665402,2.8900018,0.008166632,9.0081005,-0.27103695,2.1463876,-2.848546,1.2882984,5.539261,-4.805582,-7.638103,2.890481,3.006211,0.60494274,2.299,2.9236903,-4.8102098,1.0501778,-4.030688,-4.5066724,4.126979,-4.884734,5.095778,0.94781125,-0.928795,0.3653626,-0.49573544,-0.09391221,-1.6148452,-3.253141,1.2542795,2.8958051,-0.7494948,0.49756297,2.9744132,0.90228254,-1.4841955
GSM1658094,-12.449177,12.962906,-6.4894714,6.1393676,36.00751,3.4104884,-12.367189,7.1867037,15.075143,-12.911131,6.817679,-3.3709698,3.6121485,0.6710395,6.8756495,1.6233778,-0.27643982,-0.7272368,2.2456884,-4.2600374,2.198697,-5.4643393,-5.094695,3.4091706,-1.6255343,2.6300225,2.827044,-2.3353236,4.0396714,-4.178095,-1.0598013,5.5581365,2.7391965,-3.5968912,2.06899,-0.976632,0.55103284,-0.42992464,-0.03912137,4.2436523,0.9066582,0.60062075,-0.38748908,1.8244724,-4.220333,3.8761833,1.1535091,-1.8628983,-4.928636,-10.090027
GSM1658095,5.910129,-1.8480545,6.6477685,2.4691892,2.7162282,-8.5963545,-0.15487407,-1.0564749,-2.426718,2.0694404,2.8005652,-4.145107,0.2495442,2.6498902,1.0296596,4.006902,0.10547035,-4.123934,5.901911,-4.997617,0.72466165,1.5084213,8.000676,-5.0075727,-3.0973947,3.3221765,3.4779794,0.39943102,-6.0953298,3.0721521,3.9669943,-0.18932398,1.0458289,3.150666,4.885975,1.4820634,-3.5996552,0.23588526,-0.27760455,1.3888725,0.80334204,-1.707867,-0.64235395,-1.2535646,-0.93405354,-0.30482602,-0.5346261,-4.473922,4.1690087,0.7678056
GSM1658096,-11.774667,7.815279,1.3550106,-8.297909,26.765371,-0.9160773,10.454016,0.58117807,-15.422466,18.504416,-4.990329,-2.6985521,-14.463721,1.5662749,5.5692677,9.437585,-3.8705502,8.082361,-13.144532,-7.6340094,-0.46478277,-4.016525,-4.9028296,2.9377763,2.5892913,2.3572743,-9.511818,-5.8211627,-5.0947328,0.90085983,5.555952,-0.7239581,-1.114209,-1.6131047,5.027169,-4.2517514,1.9401326,2.8267527,1.8674477,2.8803747,-0.79748166,0.7317257,4.518448,5.4815187,2.3830297,-2.4289029,-8.070316,2.1897538,2.0738308,-0.8690982
GSM1658097,-11.022141,15.483808,17.46958,-15.561063,-2.5673957,2.1163666,-4.126166,-0.7236604,-0.37835565,0.9294317,1.6184843,1.5291909,1.0755653,-0.77136743,6.08594,-6.757229,4.7099204,-1.4665585,-0.013956865,-0.067932166,1.6788272,-2.2174442,5.6159444,0.21913296,2.6096637,-0.73105496,-1.7353075,3.559221,-3.1812856,0.06493107,2.7845557,-3.6045544,0.9448019,4.715391,7.437282,-2.5243554,-2.701654,-0.99221903,1.3920907,0.43844804,4.768825,0.3328454,-2.8222878,0.040116385,-0.15324008,1.4859824,1.9538234,5.990479,-1.6252426,-0.30281767
GSM1658098,-8.215386,4.0701256,-3.7729938,-5.3063145,23.819382,-2.6266162,8.044522,5.6234236,-14.863657,12.723376,-5.8818903,4.80655,0.74671227,5.518642,7.673983,4.771983,4.204571,1.9319472,-2.6186314,-6.0421576,-2.4800148,-3.5097318,-8.682719,2.0019138,2.8370922,0.85989803,-2.874182,-1.6681709,7.564259,-2.3200061,0.82836485,-0.10468695,-8.898718,-2.5389855,1.5144469,-0.74859774,-0.58355606,-0.020847343,0.2663969,-2.7852466,7.3166986,-3.6987097,-1.6446899,-1.5187873,3.7761352,-7.5826864,1.3587484,-0.5563325,1.50232,-4.646349
GSM1658099,-11.744729,11.277535,-2.8997338,10.468867,34.523323,2.9449868,-10.559096,5.3611717,19.138058,-10.313946,9.140521,1.0406631,-6.075373,1.0234543,4.0575247,2.3696458,-0.066654764,3.826144,-3.1677525,1.3692647,3.7412918,-4.0279784,-2.5186677,-2.896738,-5.2829747,-4.5430484,5.665984,0.21300706,1.6213955,2.6852682,-6.0954943,2.1156995,-0.46374646,0.9344671,5.927896,1.0983183,-1.3309605,3.0649748,6.2492824,-0.13079605,2.2194088,-5.6466637,3.2827194,0.6074444,3.505239,-8.082434,1.4374523,-3.3482301,-1.7962493,-2.8080707
GSM1658100,-19.141586,7.616738,3.58371,19.797596,35.707283,12.494854,-12.4782,1.025868,14.555312,1.1754543,-1.8351759,0.81029433,-1.128943,-1.9034599,-5.011822,-4.1098294,1.842327,-1.2773992,0.784525,-0.64821804,-0.9747766,-0.7070368,2.0325933,-0.96484,-1.4140029,5.6004634,0.47164807,11.43399,-6.105828,3.077153,3.9306133,2.9590073,-5.457262,4.9211726,-0.6118495,1.5789478,-5.468068,-2.0558548,-5.663721,1.6752956,-9.230518,-0.6931835,-2.0793111,0.7571598,1.5598418,-3.862035,-1.8962839,-1.3300517,1.2568586,8.190021
GSM1658101,6.407648,-0.6866591,5.1486344,3.098778,3.0263262,-7.5650334,1.00146,2.3313484,-2.960636,-0.21940069,6.1064024,0.048551977,0.7893246,-6.698922,0.15695855,0.26538014,-0.016692787,-3.3729393,-0.9656242,1.3731884,2.7276382,3.109819,1.4286301,-1.7633599,-9.227685,7.395775,3.023444,0.5213328,-6.4509187,2.2151206,0.5647483,-1.0091687,1.4090035,-0.80264044,1.6556264,-3.2617235,1.4464395,0.5157643,-0.5719795,-1.8155633,3.2275288,1.5207715,3.0112092,1.6370522,-2.3109975,-1.2328888,2.5717475,-0.9153943,-1.6279873,2.5878444
GSM1658102,-2.7084515,4.7432985,-6.1542544,-3.163882,22.390326,-1.7458932,2.907811,6.895073,-10.284236,6.9622273,-0.57298344,-5.6871376,17.412584,-13.243892,-2.0538175,-1.723838,2.8900304,-7.200232,12.40075,10.321385,13.150918,0.11694368,-6.6282353,-4.366482,4.132152,1.7908524,6.9012,-4.860731,4.7485642,3.1204453,-3.6648726,-2.6044261,6.767182,3.0207422,-2.8756819,3.7635462,2.142677,-5.026188,3.0462487,1.2470466,-8.052483,-1.9910835,1.6347905,2.6416926,3.466136,1.9129777,-0.13616733,5.6295886,1.0107994,2.221277
GSM1658103,5.3516235,-0.80833936,8.085738,11.8528385,1.181429,-6.3246465,3.9454367,4.014191,-1.9340041,-0.93310845,8.370118,-3.1091938,3.0760844,1.0950763,-0.2709021,3.8029053,2.7263818,-2.3282757,1.60594,-2.0901659,5.3619285,1.0152799,5.128229,-4.1441374,2.9492598,-0.8758974,-4.431009,-2.7344468,-4.9387126,-1.8759727,5.0211945,-1.9137458,3.9697611,3.6857462,1.586253,-4.589909,1.0189049,-1.7583979,-4.2818766,-2.6905482,-2.4530427,-1.4345775,2.5638776,-6.028041,5.6323013,-2.7461674,-3.4314978,-0.57052946,-0.7950275,2.0835044
GSM1658104,6.2234516,1.4874344,-0.40440285,2.1680267,3.6460948,-10.280064,8.051002,1.581103,-1.6738875,-2.9979787,2.5540655,-1.4260328,4.5361767,5.207052,1.0930657,0.57650155,4.8554845,-1.4018782,-3.987947,0.5453654,0.10093026,-0.8932824,-1.5784245,1.8164082,-0.2581624,2.1740112,-3.2148156,-2.6266444,3.160727,2.4401205,-2.9856355,-4.3734975,1.7182894,-1.8867875,-0.7322774,-6.1166024,-3.0010743,0.20241621,2.1286895,-1.1577024,-1.7371432,-1.2503673,3.1388109,1.2167,1.9934688,3.3857656,-2.6254356,4.4957314,2.6376538,-1.3531059
GSM1658105,8.490518,0.9708906,5.1075296,6.6147037,2.0214224,-8.523523,2.8401523,-3.155754,2.1675203,2.6099844,6.8018456,-2.0096784,-0.26886827,-2.1095018,-2.2946014,-2.370679,2.1393661,5.890213,-2.988811,0.6929502,1.8710139,5.946234,2.504554,-3.5902445,-1.4371144,7.7604218,1.9025654,4.317069,4.8248014,-1.8859679,4.1758685,-4.167584,0.62033683,3.424964,3.9022868,0.34898385,0.846559,0.54994875,-1.4388547,-1.8945243,-4.196351,-1.0499424,2.85623,2.4555504,-3.5765963,-1.8137172,-0.45895365,-0.0083372295,3.615785,-1.2423037
GSM1658106,4.815259,-0.66811484,3.804704,2.840166,1.0516582,-13.146353,2.6261337,-0.45771676,2.6476984,-1.4018458,3.7835264,0.24092577,-1.1354879,-1.1191351,3.0858195,-4.5027986,8.461198,-1.2686503,-1.6336589,4.425142,-1.8520489,-1.8349075,3.3580966,1.4384497,0.5852555,1.0056242,-2.7036712,-4.9421005,-0.916007,-0.6677453,2.0198805,-2.664359,0.7690605,3.297095,-2.292711,-3.9942565,-2.9191256,-1.0248995,-1.934326,2.9331758,-2.870873,0.67374146,4.6081576,0.22978422,3.0904722,-1.6089412,-1.0957459,0.46168795,1.584699,-1.7480752
GSM1658107,0.2735392,1.9216254,11.945184,4.959267,1.0273571,-6.232233,1.0033139,-2.5428505,4.661695,5.630527,3.6638696,3.4585862,-0.21434794,2.1493561,0.15228207,5.7501826,1.7971865,-1.1239885,-0.9384831,2.5779178,5.758559,-0.26290122,0.050981876,-2.790121,2.3810248,0.9292989,-1.550399,-3.3040524,2.8644576,2.3793142,0.096113056,-3.415719,-1.484911,1.7725269,-2.9308007,-1.599948,1.6737576,-1.2278231,-3.1998055,0.5203443,-1.0134324,1.0055093,-0.19096297,-5.3191333,-1.9687551,5.5504613,-1.161977,2.4092064,4.14612,-1.665532
GSM1658108,-0.9116471,3.8533678,-0.7454674,3.8047554,17.216059,-4.8859673,-2.819817,5.5654197,6.404702,-8.184085,5.6627383,-3.0106983,0.92542136,6.8542027,5.360341,-4.7465396,1.5608658,3.6053674,-5.0603294,6.04764,7.3607903,-2.7619398,2.0217538,3.165974,-4.084728,6.005454,-0.663815,1.1591301,-4.288165,-6.3268056,1.4609834,-2.4544005,4.387181,-5.8058558,-4.23966,1.4118634,-2.6941247,-6.520592,1.7117249,2.984998,1.4884983,-1.2891046,7.0291405,-4.3029885,-2.0385427,-1.1081027,0.9336341,-1.6665667,-5.145306,-0.7980704
GSM1658109,-15.556365,10.372922,13.170823,-9.682019,17.689413,-2.141375,3.447276,4.104476,-13.052771,13.9429,-10.145166,2.2924132,-0.7809863,4.928243,5.518305,3.661515,-4.666241,3.948103,-4.2105017,-2.8988464,3.3760378,1.4711182,-2.9900537,2.144307,2.7774827,2.1381733,-4.170412,0.42247537,1.59991,-0.083692975,3.8301554,3.9193554,4.022851,2.6252592,0.40614092,6.57992,2.2503211,3.2208955,2.524459,-0.82126355,0.8696285,2.0249271,6.836583,-5.191655,3.335413,-0.43547603,0.8518372,0.46773505,-3.4212463,-3.0258954
GSM1658110,6.6154923,0.94406575,7.434082,7.145331,1.0973475,-2.0581672,0.5682802,2.8575385,-3.4902692,-0.17600152,8.027152,3.0104167,2.6447132,-1.5031879,2.0436034,0.7923269,1.2835441,-5.064877,-0.0054522804,-0.23465009,-1.744424,4.185,-2.5546296,1.6404972,-1.9120592,3.378821,-6.2186112,-2.9990778,-5.805758,-2.640078,2.8016891,-1.8886553,-1.0651168,-3.2330582,-2.871839,-0.07912154,-2.7774324,-2.1132498,-3.6597981,0.28666168,-2.4645267,1.5649116,1.0523444,3.5257308,-5.756806,-1.8740997,0.96630585,-0.320985,3.9303477,-1.9655414
GSM1658111,-1.0066302,0.3597108,7.8311925,10.618481,10.770404,-3.0047255,4.2376356,-0.5608364,-3.1688128,7.9744334,-3.2005208,3.27681,5.223008,-9.051682,1.1246662,5.1892633,-0.5666059,-5.0673666,4.9879684,13.158328,8.030885,1.6322356,-4.6008763,1.7226357,0.7898116,1.3275673,2.18522,1.894317,1.2602149,-5.18661,-3.3107834,-0.9642041,-4.7609453,-5.890995,-10.608456,-1.1794468,3.8108287,4.873253,4.9097023,6.2046695,-4.709958,-2.280683,4.7382503,-0.53468573,-5.452041,2.3872926,8.623492,-1.9258158,-0.90662,-2.304909
GSM1658112,-22.702923,23.237085,8.449793,-3.9842525,26.942984,7.799828,-13.611435,3.776838,16.422379,-9.852135,-0.4075439,0.88150746,4.114434,-1.671431,-0.16299541,1.0909674,-1.7833225,4.9150553,-1.5357459,1.3665727,-2.719221,-3.9351408,-1.1062682,-3.5629907,6.0355396,-4.9074063,0.5358517,2.8365366,-8.895297,-0.5918283,3.169054,5.015017,-3.6896887,-2.6262956,4.1806054,-2.2756789,4.04263,-1.2384278,3.5728812,-3.3311298,-1.7321686,-1.2921209,5.0720596,-2.393251,-3.3317158,-0.6728586,2.6596606,-0.76606005,3.7039983,-1.5533658
GSM1658113,7.522115,0.7033131,1.4446881,1.3901728,2.1683798,-8.812035,3.7719686,1.9628905,-1.0135481,-3.3453114,6.143333,1.4495932,1.1368238,2.0523708,4.7102113,3.6923685,1.1224711,0.74471295,-0.9794416,0.37995586,2.685691,1.1913849,1.4634826,-2.230969,-4.0003777,1.6670669,-1.2914727,4.323862,2.1616733,-3.2685266,1.8878932,-0.0834187,9.110348,1.342274,1.8205321,-0.16563918,-2.1082728,1.1488647,-7.2504015,1.8712306,1.1357894,-5.1593347,1.5702074,-3.7459798,0.8662341,1.0532416,0.8715352,1.7112548,2.7583199,3.0259786
GSM1658114,5.0477414,1.8136619,-1.0945987,2.0017002,1.2540307,-11.542974,-0.8448388,3.4135754,-7.804448,-4.9032536,6.656804,0.2682182,-4.956613,-4.0735025,5.338732,-0.59013593,4.1625433,0.55060524,0.7920028,-0.7934469,-1.248939,-4.303073,-0.6228454,0.81697345,-0.12504539,5.4812503,-3.5074766,3.221619,-0.65102845,-1.2566752,1.347206,-2.172012,3.4224515,0.33364868,1.165715,2.760127,-1.7422781,1.1721675,-0.9178263,-3.381999,-7.8260183,0.5651543,1.7662116,5.734466,-3.29752,3.8058205,-0.98110837,-2.8812985,0.028557103,-2.589119
GSM1658115,3.8567934,5.8843117,8.80724,-3.1285386,1.295829,-8.72027,3.0756857,-2.5841296,0.568451,1.5627885,0.13615577,0.10391351,0.2901089,-0.3067579,0.31050622,1.281534,4.7100263,5.9809093,-3.1642356,2.8473291,-1.2386189,5.4018593,-5.3696957,-2.6905293,0.40904558,3.1395047,-3.2363791,3.8885076,-4.6129923,-1.7169732,-3.0944915,-3.471751,-2.6420145,-8.749972,-2.2882352,3.5079737,-0.19478595,0.81132126,-2.8270721,1.7296576,-0.29049602,-4.459819,0.07260186,-2.6750195,5.444769,-3.7153199,0.43244383,-1.2875874,1.0009218,0.012173682
GSM1658116,-12.6237955,29.990337,-22.263676,8.154875,-9.978217,-7.70616,4.1445417,-1.1920165,2.3932455,4.6486697,-0.41445896,-16.081907,-0.75557965,-5.6630034,0.8643719,14.523245,0.19250752,9.938724,-8.0996275,-0.033395458,-6.127284,-8.839963,-4.9347177,-0.50177896,-1.9929154,-2.8295457,4.784886,4.514512,-4.285595,-9.288109,-2.499577,-2.4886804,-0.118894406,-1.6682637,-3.0563507,6.337008,8.913022,-7.6361094,-8.729209,-8.195015,3.6605499,-5.143349,1.7055242,1.8144238,8.047029,2.7905955,3.3965602,-3.4479008,5.3047376,4.682665
GSM1658117,-8.799319,5.632014,-8.920333,-8.612241,20.518927,-2.9510167,6.262193,3.8768034,-8.847346,6.643479,-5.1542125,0.9057643,2.0626838,3.6959643,-10.181157,-7.3565497,3.0881367,2.749119,1.7954789,8.332388,0.5673884,8.448365,-0.37123883,4.3548555,1.9046887,-0.15856014,4.254227,8.481474,2.0913904,2.3385558,-0.47780538,-2.8659234,4.122843,3.821585,2.2622826,-1.338789,-1.9514482,-2.7753034,1.4671819,-7.156635,4.2644005,10.745209,0.20416093,3.7953234,0.9390839,1.974017,-0.4406052,-4.888998,0.42576274,5.282739
GSM1658118,-5.27547,16.357805,14.101688,-20.060114,-4.1689944,-2.7791696,-4.77952,1.9972677,-2.3221502,0.37841138,-1.7926666,0.66138923,5.655609,3.1317127,1.1574373,0.9121122,8.447246,-6.8005304,-4.539267,-1.4328893,1.7573103,-0.21373878,4.6633873,1.2439425,3.1473346,0.53848964,2.2960153,-1.3626205,1.7381976,0.6738231,1.024833,-3.9971492,-1.957216,1.728885,4.290988,-0.51615995,1.1444935,0.91498625,-0.4834544,1.19387,-1.5846875,0.16261259,-1.7847703,-0.6366362,2.510099,-0.887068,2.7157936,-2.7323072,-0.8783907,5.359736
GSM1658119,-9.793754,16.9248,13.939848,-18.025562,-4.6362724,0.12032663,-4.4459944,1.0098683,-0.9816992,6.289179,1.2847576,-6.0493298,-3.3524628,3.432536,-0.23448166,-2.3905454,-3.8494163,4.710399,3.4786694,-0.062294606,1.1527182,-2.2579913,-0.31035355,-2.8655455,-4.161116,-2.694562,1.6665213,-4.6860795,-3.540807,-0.5558838,0.04536742,-0.49363604,-1.0203238,1.713732,-1.5113052,4.064247,-1.7939466,4.4005256,-3.9582107,2.9242692,0.38214895,-1.7445891,1.5210258,-4.792324,-0.99416476,2.8459814,-4.6158576,1.0540437,1.8215102,-1.9952753
GSM1658120,-6.735393,17.276054,11.452802,-18.509836,-1.3120354,-2.41082,-4.74682,2.3726795,-2.290731,4.0411987,0.39057148,1.2449082,4.82634,3.9821877,7.4227104,-0.84639543,-0.46766853,-2.771112,3.224612,-4.098354,0.8031531,-0.99362713,-0.6727577,-2.5211072,2.4943368,0.9682578,0.09338201,-2.8630657,-1.7539055,2.3793755,-2.9319727,-1.5160035,0.3277464,-1.2120999,-3.3314412,2.8644621,0.8288823,-1.2406689,-3.9405165,1.6533105,0.23807009,-0.21798348,2.4952643,-0.88862145,0.55368,-1.595713,1.417888,1.5494901,-1.0464025,-3.2666953
GSM1658121,2.7051172,-1.2230405,9.041163,10.605123,5.159549,0.16261871,-3.5381472,-1.7121534,-8.924683,4.4749665,4.0375543,-1.3063817,-4.5862656,3.1116724,3.9832652,4.4255676,-2.5744636,-0.5543764,4.5277863,2.2057047,0.2635113,0.47770303,-5.8624444,-5.0906587,0.36000365,0.21175475,1.4572062,-6.936433,-0.0048871133,-5.904215,4.587655,1.6988685,1.4745905,-2.7604744,0.98464835,5.6022263,-1.9548333,-0.019807922,-0.62788707,-5.000851,0.17909686,-8.506894,-3.2733276,2.971398,-3.2364028,-4.1202035,-0.19495915,0.9630863,-2.883526,4.914778
GSM1658122,-11.62521,5.3000846,-8.907826,-6.4946356,21.959143,-4.4161606,12.817984,2.9191687,-12.689791,7.7868104,-4.2760053,12.912177,-4.479656,-0.5222685,1.972776,2.1005392,7.9397926,2.5665796,-5.301244,-7.4942408,-7.3810425,1.2076037,9.028337,-2.5592804,-5.0407915,-0.30817783,-0.15475555,-1.0842336,3.726268,-2.1148689,-6.54115,3.2024562,4.1122456,3.3676536,-1.5106649,-2.3249316,0.027389182,-11.980326,4.9027023,2.2862403,0.4580331,5.5894203,-1.1638262,-1.094118,-5.290235,-0.56492126,2.1371777,5.8976283,-1.7394959,8.832237
GSM1658123,-13.358908,18.3675,19.346075,-18.1028,-4.0539756,-2.4606597,-5.5587664,-0.40537527,-1.5451955,3.4558098,1.9001267,2.7997386,-0.51260895,-5.2109385,4.5003705,-4.071659,0.011541739,0.22250077,-0.36611962,-0.9854667,1.7114167,3.8536038,0.13791029,1.1994044,-0.4453382,-1.9792732,-6.696958,-1.8617936,-2.878837,-4.030331,4.5329933,0.67877203,2.7737446,-3.0454624,-1.9208071,4.092248,-3.429005,0.34340504,-0.77477324,-1.575178,1.6111912,0.98767644,2.346605,-0.23493908,-2.2462633,-0.28038925,0.8645358,1.4712511,1.3000987,0.5394339
GSM1658124,-11.95497,18.314224,16.794573,-16.980097,-2.6478598,3.3179028,-6.078274,-1.124739,-0.94242054,-0.1699319,1.0366027,-0.31689057,1.7578205,6.7559137,-1.1552932,1.4345165,5.8522277,0.22375323,-3.4140851,3.577693,5.886788,1.7625293,0.6738222,0.52520174,-3.108941,0.19541305,1.6486679,-2.1559322,2.6227217,0.26444963,-5.0297875,-2.6039562,0.00045201505,-1.362514,1.6894855,-1.8755594,0.38029063,0.1931016,0.7257692,-0.5529478,1.4328417,-3.4715111,-7.897624,1.6939596,-0.09239941,-2.0988789,1.5412222,-7.2295218,2.5247738,-3.0110006
GSM1658125,-6.1515403,16.960436,12.381692,-21.883299,-2.3837867,-7.3990993,-2.314236,-0.5066418,-1.4053812,1.0000579,-0.57957786,-0.97441655,0.5674058,1.9765636,1.0472146,-2.698334,4.576744,-2.6707926,-0.9775527,-0.62970614,3.1320455,0.756895,-0.8610148,2.9615314,0.5586144,-3.0882287,1.7068194,1.4827818,-2.3264418,-1.387871,-0.13745202,-1.5944574,1.5256797,-1.0144061,-0.9317891,1.8300974,2.1605182,0.57437426,-4.878146,1.4855095,3.9338372,-0.9359881,-0.099533364,-1.273957,-1.8605928,-0.5816938,-1.2507564,1.3515518,-1.4613822,-0.9888342
GSM1658126,-5.210217,5.6601534,-7.6479344,-4.5621724,23.453434,-3.1416337,7.611008,6.127221,-6.657405,8.985392,-1.5848475,1.2335552,7.9394245,-0.7745859,-0.6962191,-7.031787,4.4476247,-0.39191604,-2.8611727,3.1175973,-4.5088754,-0.52977735,13.946884,-3.6310372,2.224191,-8.0042925,-5.6698155,3.7373648,1.0092574,-8.71666,-1.9156288,5.1291547,-3.203462,0.66721714,-2.7770202,3.9682956,-5.0578356,2.6352267,-4.730151,-4.342082,-1.6070406,1.8540243,-5.769139,6.049872,2.9025476,2.9711647,8.204175,-4.714553,-2.4151058,-3.1776128
